Id,SalePrice
2434,148249.0
2435,157165.0
2436,100249.5
2437,123876.49
2438,125122.0
2439,134917.5
2440,127907.5
2441,110909.25
2442,101228.0
2443,113639.79
2444,130113.5
2445,109383.0
2446,151116.0
2447,310058.22
2448,171732.0
2449,114948.0
2450,182426.29
2451,132790.0
2452,258378.73
2453,88670.64285714286
2454,106419.75
2455,134677.0
2456,152935.34
2457,122577.08
2458,119755.29
2459,120815.0
2460,156621.85
2461,124266.5
2462,136518.28
2463,126364.0
2464,228937.2
2465,124908.04
2466,116919.0
2467,162870.32
2468,123661.25
2469,121179.85
2470,206179.99
2471,200712.51
2472,197897.0
2473,155440.59
2474,135469.0
2475,215495.3
2476,121478.75
2477,135384.0
2478,163461.0
2479,118519.14
2480,144240.06
2481,130989.0
2482,125622.0
2483,112105.0
2484,143579.4
2485,129339.5
2486,152706.34
2487,148396.85
2488,134699.91
2489,135503.0
2490,138616.5
2491,100324.0
2492,187164.0
2493,148804.83
2494,158161.5
2495,103812.0
2496,184115.5
2497,141320.4
2498,121701.22
2499,87906.0
2500,122167.75
2501,141774.21
2502,142316.08
2503,121023.5
2504,183430.0
2505,217270.34
2506,253988.88
2507,358620.73
2508,253988.88
2509,215990.68
2510,237360.22
2511,172115.45
2512,215159.4
2513,229111.24
2514,240973.1
2515,141176.83
2516,151303.014
2517,124142.83
2518,121517.5
2519,224531.94
2520,204398.45
2521,187310.3
2522,215568.34
2523,119288.32
2524,125325.94
2525,147752.0
2526,140360.0
2527,128925.0
2528,115063.96
2529,127994.0
2530,92176.0
2531,223929.03
2532,230130.5
2533,184661.15
2534,241085.47
2535,326064.49
2536,229382.72
2537,205982.36
2538,190309.01
2539,175862.61
2540,174053.62
2541,183195.5246666667
2542,157818.0
2543,131165.43
2544,107662.5
2545,145934.87
2546,138098.0
2547,142928.94166666668
2548,155614.42
2549,155298.36
2550,269857.99
2551,147773.0
2552,122169.23
2553,81411.5
2554,109263.04
2555,110823.66666666669
2556,90469.5
2557,115590.0
2558,170755.33
2559,135380.1
2560,114813.74
2561,118927.13666666667
2562,119026.53
2563,135043.12
2564,186050.4
2565,123488.2
2566,142957.87
2567,147154.32
2568,194180.0
2569,205398.0
2570,119470.82
2571,149585.7
2572,189095.54133333333
2573,244044.56
2574,304705.05
2575,132922.0
2576,138624.04
2577,167311.0
2578,102423.0
2579,74101.5
2580,140028.27
2581,128617.5
2582,113213.25
2583,269075.0
2584,170428.0
2585,138402.5
2586,201548.15
2587,205119.95
2588,142160.6066666667
2589,145983.5
2590,214994.0
2591,208567.7
2592,240352.57
2593,241256.7
2594,185131.65
2595,202394.0
2596,319344.14
2597,191613.7
2598,297772.6
2599,343359.88
2600,112687.61
2601,149091.17149206353
2602,104879.25
2603,105784.0
2604,101613.0
2605,89739.0
2606,143795.83
2607,171777.3
2608,181076.0
2609,156281.4
2610,106100.0
2611,161423.36
2612,158895.24
2613,120638.33333333331
2614,132159.0
2615,164639.0
2616,132604.0
2617,149273.1
2618,206562.0
2619,222157.62
2620,179738.9
2621,174673.32
2622,164424.0
2623,240279.0
2624,295605.87
2625,321202.1
2626,165281.74
2627,177729.8
2628,399083.52
2629,479162.5
2630,346934.82
2631,405391.53
2632,397078.64
2633,318834.92
2634,372400.82
2635,150610.5
2636,206616.0
2637,162432.88
2638,260557.2
2639,166723.0
2640,138161.0
2641,121185.5
2642,202906.0
2643,142591.0833333333
2644,128817.0
2645,120388.16666666666
2646,110472.0
2647,105125.0
2648,148767.27933333337
2649,141715.5
2650,144180.165
2651,166644.0
2652,399920.55
2653,258401.51
2654,237785.75
2655,388185.69
2656,318818.3
2657,371407.88
2658,274200.83
2659,312512.09
2660,315003.41
2661,370543.63
2662,352066.78
2663,290622.38
2664,276805.52
2665,338489.08
2666,293730.5
2667,166142.35
2668,177175.46
2669,172967.44
2670,305282.5
2671,177175.46
2672,189110.65
2673,185246.8
2674,171879.55
2675,158539.32
2676,185116.24
2677,183981.4
2678,272845.36
2679,286408.56
2680,291692.75
2681,374608.0
2682,328563.01
2683,520744.45
2684,317402.17
2685,341490.31
2686,282418.56
2687,307028.91
2688,235681.7
2689,214615.12
2690,408858.78
2691,188585.25
2692,119786.54
2693,166218.64
2694,122161.33
2695,190549.1
2696,184084.44
2697,199709.2
2698,178825.0
2699,182602.0
2700,161199.0
2701,151585.4
2702,140605.6
2703,139998.27666666667
2704,133992.0
2705,128020.0
2706,116927.5
2707,137613.6
2708,127609.25
2709,90432.5
2710,109877.0
2711,281343.8
2712,347942.56
2713,159070.0
2714,150616.9376666667
2715,181490.0
2716,147700.9111111111
2717,188559.65
2718,246656.36
2719,155476.03
2720,176346.65333333335
2721,146206.0
2722,181580.0
2723,150056.60333333333
2724,135832.0
2725,136406.0
2726,145442.5
2727,155737.0
2728,169275.81
2729,143210.0
2730,148231.5
2731,113989.66666666669
2732,124923.5
2733,147057.0
2734,188685.74
2735,122949.0
2736,139675.69
2737,117116.25
2738,139852.41
2739,159888.64
2740,122897.0
2741,149534.68
2742,167900.5
2743,149207.34
2744,140261.5
2745,129144.0
2746,106691.25
2747,145976.0
2748,121334.82
2749,128851.0
2750,136419.32
2751,117523.0
2752,237852.94
2753,159474.5
2754,201212.7
2755,146086.0
2756,86465.0
2757,89982.0
2758,83820.5
2759,167682.62
2760,156973.0
2761,146438.0
2762,128992.0
2763,180120.0
2764,153587.29733333335
2765,300394.7
2766,151213.0
2767,90898.8
2768,149845.35
2769,132560.04
2770,157561.0
2771,135470.0
2772,114417.25
2773,139967.16
2774,164452.74
2775,131463.26
2776,147591.86
2777,160631.3
2778,113382.5
2779,138913.46
2780,115917.5
2781,113335.0
2782,91819.0
2783,109877.74
2784,142513.3
2785,144014.5
2786,74470.0
2787,127492.5
2788,81315.33
2789,235757.04
2790,101819.0
2791,130588.6
2792,80035.75
2793,144927.37
2794,113165.25
2795,104332.12
2796,108779.33333333334
2797,220753.79
2798,127693.0
2799,108230.22
2800,95167.5
2801,129653.0
2802,130930.5
2803,155999.0
2804,107207.39
2805,103026.5
2806,107224.5
2807,130091.25
2808,148957.0
2809,135742.75
2810,138664.5
2811,153337.5
2812,149890.1
2813,143125.85
2814,142363.05
2815,123734.66
2816,229104.93
2817,149152.93
2818,126934.0
2819,173598.05
2820,144768.0
2821,119697.29
2822,196025.0
2823,245854.7
2824,178256.5
2825,120576.5
2826,137610.0
2827,156916.5
2828,168550.0
2829,195043.0
2830,245585.83
2831,185118.95
2832,216342.0
2833,271492.17
2834,225714.82
2835,221334.5
2836,203415.16
2837,185387.0
2838,139985.0
2839,168420.0
2840,206934.2
2841,193373.75
2842,209432.08
2843,154556.32
2844,175740.74
2845,123766.49
2846,195456.8
2847,192870.0
2848,209017.65
2849,200638.0
2850,254811.93
2851,245493.25
2852,235256.65
2853,240019.0
2854,138885.8619047619
2855,186273.95
2856,198232.0
2857,187966.3
2858,184222.83333333337
2859,144194.94
2860,122628.0
2861,128521.5
2862,196100.95
2863,107332.5
2864,252565.01
2865,147773.0
2866,138251.05
2867,89143.33
2868,139454.0
2869,138134.71
2870,152133.0
2871,107661.34
2872,68489.0
2873,115573.5
2874,153399.25
2875,155071.46
2876,151117.5
2877,143123.0
2878,161866.06
2879,146532.49
2880,123487.03
2881,153832.82
2882,151717.0
2883,184553.0
2884,172802.92
2885,162499.5
2886,150423.05
2887,120696.5
2888,141519.5
2889,67214.0
2890,85089.64285714286
2891,157668.44
2892,58322.0
2893,110543.54
2894,66492.0
2895,308565.9
2896,267742.9
2897,184370.0
2898,173408.4
2899,239407.35
2900,165345.29
2901,172768.15
2902,175204.5
2903,276009.34
2904,318653.54
2905,124722.5
2906,201523.1
2907,134783.0
2908,132089.0
2909,139751.05
2910,79558.0
2911,104879.25
2912,140970.84
2913,98587.5
2914,101613.0
2915,101613.0
2916,89739.0
2917,141269.0
2918,110267.25
2919,237911.2
